//X,Y,Z,Scalar field
1.14707494,1.78712296,0.13964719,50.000000
1.16341507,2.00772524,-0.45412076,38.000000
1.21790683,2.00094962,-0.45159352,61.000000
1.27177799,2.00057435,-0.46597946,44.000000
1.32539594,1.98552394,-0.44113421,40.000000
1.12191081,1.77006888,0.18096608,58.000000
1.13910842,1.80179477,0.09021497,28.000000
1.16525650,1.82500887,0.01988673,11.000000
1.16280711,2.00141287,-0.45647609,41.000000
1.21763825,1.99184179,-0.44645822,61.000000
1.27116466,1.99420595,-0.46835065,44.000000
1.32479250,1.97926021,-0.44346392,41.000000
1.08941889,1.77009273,0.17924410,19.000000
1.12662721,1.75660491,0.20534778,41.000000
1.13638580,1.80349362,0.07397228,18.000000
1.16617393,1.81637442,0.02941310,17.000000
1.16201866,1.99553466,-0.46076441,44.000000
1.21717954,1.98392344,-0.44511151,66.000000
1.27057338,1.98551226,-0.46515191,46.000000
1.32427049,1.97409487,-0.44961798,40.000000
1.08389986,1.77481174,0.15602070,23.000000
1.12302268,1.75932038,0.18749845,33.000000
1.13539577,1.80071068,0.06874943,20.000000
1.16440296,1.81615508,0.01664740,22.000000
1.16262770,1.98342681,-0.44818902,43.000000
1.21646404,1.97808123,-0.44935465,68.000000
1.26991808,1.97957015,-0.46943069,48.000000
1.32348084,1.96552920,-0.44633818,43.000000
1.08525693,1.76823437,0.16195637,25.000000
1.10960412,1.78055179,0.11989897,27.000000
1.13175213,1.80408788,0.04684442,22.000000
1.16397488,1.81171727,0.01505804,22.000000
1.16246629,1.97484648,-0.44490576,23.000000
1.21609378,1.96950912,-0.44605219,66.000000
1.26934826,1.97025251,-0.46426237,44.000000
1.32253933,1.95501506,-0.43735135,45.000000
1.08618784,1.76240265,0.16610414,21.000000
1.10449266,1.78546524,0.09452009,31.000000
1.16603613,1.79982972,0.03404135,21.000000
1.21590292,1.95964289,-0.43893576,68.000000
1.26865411,1.96562052,-0.47225237,42.000000
1.32196307,1.94917250,-0.44152391,39.000000
1.08193159,1.76473582,0.14830703,20.000000
1.09899509,1.79083157,0.06723708,20.000000
1.16561520,1.79547060,0.03252482,23.000000
1.21527529,1.95314407,-0.44119167,73.000000
1.26808882,1.95635843,-0.46699703,42.000000
1.32133377,1.94265819,-0.44378006,39.000000
1.07549345,1.77025747,0.12130368,17.000000
1.09749269,1.78862560,0.06024134,22.000000
1.15835261,1.81089807,-0.02519858,35.000000
1.16009653,1.95721340,-0.45736539,40.000000
1.21455669,1.94728589,-0.44530678,66.000000
1.26748848,1.94844246,-0.46547472,46.000000
1.32080162,1.93740666,-0.44979715,41.000000
1.06946635,1.77488184,0.09607679,19.000000
1.09891367,1.78109694,0.06806988,21.000000
1.16057837,1.94610643,-0.44638443,39.000000
1.21383500,1.94140005,-0.44939840,73.000000
1.26684821,1.94182205,-0.46770275,46.000000
1.32011938,1.93022525,-0.45010221,43.000000
1.06820238,1.77211189,0.09103596,18.000000
1.09520483,1.78274405,0.04996812,22.000000
1.05236554,1.95007896,-0.44457901,40.000000
1.15962565,1.94085431,-0.45233119,41.000000
1.21320164,1.93485439,-0.45157075,71.000000
1.26616311,1.93644547,-0.47369874,50.000000
1.31915176,1.91933191,-0.43896568,41.000000
1.06780577,1.76801527,0.08968824,20.000000
1.08302212,1.79898977,-0.01090431,33.000000
1.05053771,1.94611692,-0.45420372,40.000000
1.10379195,1.94379199,-0.46463704,35.000000
1.15866816,1.93555748,-0.45825922,41.000000
1.26563168,1.92669606,-0.46636295,44.000000
1.31852210,1.91282833,-0.44108629,40.000000
1.06304276,1.77026713,0.06990492,18.000000
1.04930222,1.94081831,-0.46007192,40.000000
1.10338306,1.93655670,-0.46488500,44.000000
1.15756857,1.93109262,-0.46598125,42.000000
1.21251285,1.91829085,-0.44434226,71.000000
1.26499116,1.92093635,-0.47031558,46.000000
1.31800747,1.90777206,-0.44691014,40.000000
1.06002808,1.77000177,0.05753142,19.000000
0.99462038,1.93818736,-0.45544100,33.000000
1.04748511,1.93697381,-0.46959448,40.000000
1.10276723,1.93020165,-0.46690488,44.000000
1.15757930,1.92202353,-0.46049440,42.000000
1.21197438,1.91116071,-0.44450665,66.000000
1.26454151,1.90948319,-0.45716012,46.000000
1.31746399,1.90242171,-0.45279622,41.000000
1.06093085,1.76389742,0.06174928,17.000000
0.99250352,1.93409204,-0.46496439,37.000000
1.04804921,1.92789125,-0.46415317,41.000000
1.10165966,1.92480218,-0.47275746,44.000000
1.15761971,1.91326523,-0.45487773,42.000000
1.21108270,1.90668643,-0.45218110,73.000000
1.26385260,1.90493345,-0.46486223,44.000000
1.31667423,1.89376438,-0.44711471,40.000000
1.06271553,1.75661504,0.06970811,19.000000
0.99149191,1.92809606,-0.46887183,36.000000
1.04922378,1.91765738,-0.45489669,40.000000
1.10145760,1.91669893,-0.47109544,47.000000
1.15728736,1.90525413,-0.45317042,43.000000
1.21089876,1.89692497,-0.44472992,66.000000
1.26310790,1.89981294,-0.47270823,50.000000
1.06582689,1.74760306,0.08327883,26.000000
0.99122095,1.92087376,-0.46901202,38.000000
1.04828358,1.91169310,-0.45877159,37.000000
1.10081339,1.91006255,-0.47310483,47.000000
1.15631962,1.89986908,-0.45896327,42.000000
1.21055400,1.88865566,-0.44096673,73.000000
1.26243532,1.89373684,-0.47662961,48.000000
1.31542206,1.88099253,-0.45308471,43.000000
1.06366336,1.74584842,0.07461023,23.000000
0.99020517,1.91484213,-0.47286475,40.000000
1.05099058,1.89864564,-0.43997478,30.000000
1.10110939,1.90108156,-0.46749067,47.000000
1.15584636,1.89270544,-0.45901453,18.000000
1.20982492,1.88272178,-0.44481337,66.000000
1.26203597,1.88196433,-0.46134853,46.000000
1.31457508,1.87162673,-0.44543242,41.000000
1.05751979,1.74929214,0.04919446,28.000000
0.99180067,1.90470552,-0.46355724,33.000000
1.10070229,1.89388514,-0.46752882,41.000000
1.19649363,1.74530721,0.01076168,10.000000
1.20909297,1.87676275,-0.44863510,55.000000
1.26145124,1.87424648,-0.45943367,46.000000
1.31402218,1.86619711,-0.45117986,41.000000
1.05268097,1.75078058,0.02932417,29.000000
0.99565017,1.89121342,-0.44291759,26.000000
1.12068105,1.75318396,-0.00476384,16.000000
1.19572341,1.74196482,0.00565326,21.000000
1.26069295,1.86985254,-0.46901548,50.000000
1.31342459,1.86018169,-0.45498264,43.000000
1.04782510,1.75209582,0.00942576,23.000000
1.12208021,1.74527776,0.00531900,25.000000
1.15579808,1.74843180,-0.01962638,32.000000
1.19511795,1.73802996,0.00247037,26.000000
1.26022828,1.85997152,-0.45933461,37.000000
1.05271697,1.74090576,0.03059250,15.000000
1.07031667,1.76557124,-0.06610084,15.000000
1.11610866,1.75076163,-0.03007734,25.000000
1.15749896,1.73888850,-0.00373161,25.000000
1.20748258,1.85549939,-0.44840991,42.000000
1.31187487,1.84334779,-0.44514775,40.000000
1.06652141,1.71887076,0.08923817,13.000000
1.06984866,1.76076508,-0.06741834,13.000000
1.11010635,1.75593257,-0.06553733,18.000000
1.15681839,1.73490095,-0.00687921,29.000000
1.15365767,1.85647929,-0.45682824,38.000000
1.20684564,1.84895933,-0.45019174,61.000000
1.31120110,1.83630097,-0.44499028,45.000000
1.08260500,1.69465125,0.15741134,51.000000
1.11705804,1.73824453,-0.02118957,18.000000
1.15250301,1.85148597,-0.46435475,42.000000
1.20579910,1.84449577,-0.45965660,76.000000
1.25816894,1.84223068,-0.47245049,46.000000
1.31060159,1.83027983,-0.44866621,41.000000
1.08134222,1.69192481,0.15265691,52.000000
1.05831516,1.76603293,-0.12291968,5.000000
1.12063909,1.72677255,0.00234568,22.000000
1.09732962,1.85324240,-0.47461617,49.000000
1.15308857,1.84150112,-0.45255947,39.000000
1.20507836,1.83867145,-0.46325195,68.000000
1.25744486,1.83735526,-0.47993195,52.000000
1.30991602,1.82298696,-0.44644284,40.000000
1.08277261,1.68614507,0.15920949,54.000000
1.09841394,1.70511425,0.07832152,14.000000
1.11679828,1.72816634,-0.01974225,21.000000
1.09668064,1.84658957,-0.47633755,49.000000
1.15210307,1.83596492,-0.45810568,39.000000
1.20505643,1.82904172,-0.45336032,71.000000
1.25699890,1.82768488,-0.47003329,44.000000
1.08240294,1.68235636,0.15824270,57.000000
1.10446882,1.69219899,0.10947329,31.000000
1.09627354,1.83942318,-0.47610891,47.000000
1.15180850,1.82838166,-0.45591736,41.000000
1.20483446,1.82049847,-0.44728184,68.000000
1.25620985,1.82300043,-0.47946775,48.000000
1.30853701,1.80846274,-0.44395304,43.000000
1.05510664,1.70917499,0.04443073,26.000000
1.10521948,1.68666422,0.11416042,30.000000
1.12214971,1.70890927,0.01614648,8.000000
1.09684205,1.83027506,-0.46815896,49.000000
1.15064263,1.82328880,-0.46334279,34.000000
1.20419621,1.81396401,-0.44890428,71.000000
1.25577378,1.81343818,-0.46947718,48.000000
1.30796647,1.80288434,-0.44945419,45.000000
1.04209745,1.71891761,-0.00935376,26.000000
1.10444772,1.68316972,0.11128253,33.000000
1.12422287,1.70051944,0.03036064,16.000000
1.20334446,1.80837798,-0.45437539,68.000000
1.25516212,1.80632961,-0.46914732,50.000000
1.30742407,1.79772854,-0.45687890,50.000000
1.03895032,1.71732891,-0.02175951,26.000000
1.09066761,1.69630182,0.04378402,18.000000
1.13007879,1.68643725,0.06760305,16.000000
1.15202045,1.70670915,-0.02837157,27.000000
1.18886983,1.70366669,-0.03315151,16.000000
1.25455117,1.79923153,-0.46878290,48.000000
1.30671728,1.79023552,-0.45455062,50.000000
1.03534138,1.71611857,-0.03605533,23.000000
1.08219528,1.70209455,0.00280488,29.000000
1.13187277,1.67889452,0.08003056,21.000000
1.15205932,1.70112622,-0.02560484,24.000000
1.18754518,1.70151663,-0.04388535,20.000000
1.22271109,1.70750666,-0.08626413,10.000000
1.25365698,1.79603231,-0.48390424,50.000000
1.30594504,1.78168130,-0.44627833,43.000000
1.04484737,1.70114565,0.00446630,29.000000
1.08177245,1.69777298,0.00180745,31.000000
1.11948097,1.69271111,0.00620794,28.000000
1.15012372,1.69927955,-0.03824794,33.000000
1.25331688,1.78576851,-0.46984267,35.000000
1.30533540,1.77558494,-0.44972253,40.000000
1.05027938,1.69040704,0.02799571,36.000000
1.08208513,1.69217253,0.00456554,31.000000
1.10920751,1.70230448,-0.05437875,28.000000
1.14868367,1.78730929,-0.45745134,38.000000
1.25239956,1.78149092,-0.48309553,46.000000
1.30472744,1.76964164,-0.45514977,47.000000
1.04622042,1.68970156,0.01188225,30.000000
1.08280325,1.68631959,0.00929999,16.000000
1.14765489,1.78135896,-0.46283889,39.000000
1.25178468,1.77436686,-0.48260951,52.000000
1.30405509,1.76264691,-0.45463264,45.000000
1.03123713,1.69967091,-0.04971611,19.000000
1.07424426,1.69123638,-0.03179109,10.000000
1.04491270,1.78079677,-0.43939769,10.000000
1.14811671,1.77242172,-0.45253754,41.000000
1.19916844,1.77041054,-0.46912646,76.000000
1.25136387,1.76583421,-0.47421396,50.000000
1.30343568,1.75632763,-0.45598519,43.000000
1.03033590,1.69556618,-0.05257678,14.000000
1.06721759,1.69421828,-0.06524980,9.000000
1.07239234,1.73637295,-0.27122033,17.000000
1.09241331,1.77606654,-0.47438502,49.000000
1.14711094,1.76671386,-0.45780969,41.000000
1.19863021,1.76336145,-0.46856689,68.000000
1.25058210,1.76040649,-0.48148155,52.000000
1.00749588,1.71188712,-0.14661801,8.000000
1.05818307,1.69868112,-0.10839689,9.000000
1.08717358,1.71002662,-0.17990816,15.000000
1.09150934,1.76983535,-0.47769487,41.000000
1.14610076,1.76096344,-0.46305931,39.000000
1.19919991,1.75199437,-0.44847775,63.000000
1.24990046,1.75345922,-0.48290503,52.000000
1.30199158,1.74094439,-0.44895744,40.000000
1.00150359,1.71182203,-0.17046499,20.000000
1.35292900,1.73239112,-0.44704962,74.000000
1.05418932,1.69747305,-0.12665081,16.000000
1.09371245,1.69555020,-0.13852763,16.000000
1.14524436,1.75451207,-0.46638680,43.000000
1.19867206,1.74505663,-0.44783187,61.000000
1.24937701,1.74558616,-0.47836292,50.000000
1.30142307,1.73555350,-0.45615220,43.000000
0.98081470,1.72465563,-0.25522923,19.000000
1.35226214,1.72560024,-0.44839025,72.000000
1.05133057,1.69467163,-0.13919818,19.000000
1.08224607,1.70406270,-0.20524764,13.000000
1.10460448,1.73333430,-0.36966014,14.000000
1.14496279,1.74710345,-0.46378064,42.000000
1.19777548,1.73904908,-0.45307612,68.000000
1.24883282,1.73750520,-0.47382915,48.000000
1.30077577,1.72909749,-0.45944774,52.000000
0.96929175,1.72923374,-0.30191767,15.000000
1.35185432,1.72028852,-0.45348346,68.000000
1.04695547,1.69397140,-0.15930474,27.000000
1.07110608,1.71221721,-0.27000201,18.000000
1.15837348,1.64319241,0.04530150,15.000000
1.14489353,1.73958921,-0.45913625,41.000000
1.19683313,1.73413849,-0.46011221,63.000000
1.24822903,1.73136163,-0.47500014,52.000000
1.30015469,1.72264481,-0.45863962,45.000000
0.97009391,1.72216928,-0.29730809,14.000000
1.35120857,1.71372044,-0.45471978,70.000000
1.04134858,1.69388485,-0.18526065,32.000000
1.08445346,1.68970442,-0.18788600,22.000000
1.15845978,1.63811719,0.04838771,16.000000
1.14443207,1.73262620,-0.45841134,42.000000
1.19653499,1.72642970,-0.45545626,68.000000
1.24752688,1.72506726,-0.47820497,50.000000
1.29937387,1.71390390,-0.44805861,45.000000
0.98333240,1.70459282,-0.24118412,11.000000
1.35056198,1.70714617,-0.45592642,70.000000
1.04043055,1.68893003,-0.18816245,35.000000
1.10371220,1.66106629,-0.07075417,25.000000
1.15906036,1.63232112,0.05539513,15.000000
1.14341128,1.72678614,-0.46352255,43.000000
1.24701452,1.71732128,-0.47351372,54.000000
1.29873037,1.70736289,-0.44924259,45.000000
0.97724664,1.70359099,-0.26508260,14.000000
1.04069066,1.68281972,-0.18527091,31.000000
1.11234307,1.64579606,-0.01735580,21.000000
1.15761471,1.62952900,0.04684103,7.000000
1.14219856,1.72126591,-0.47056842,41.000000
1.24635959,1.71066725,-0.47468925,54.000000
1.29814708,1.70183837,-0.45630860,47.000000
0.96975350,1.70350003,-0.29472041,13.000000
1.34890842,1.69266355,-0.45036733,72.000000
1.03977025,1.67784703,-0.18812561,22.000000
1.11547828,1.63720322,0.00318074,26.000000
1.10621822,1.69618249,-0.34014583,2.000000
1.14229894,1.71322083,-0.46387553,41.000000
1.19483197,1.70601332,-0.45501542,73.000000
1.24585354,1.70299137,-0.46992290,56.000000
1.29749918,1.69525969,-0.45743740,47.000000
0.96779013,1.69876432,-0.30144262,10.000000
1.34843981,1.68675089,-0.45542204,70.000000
1.03568602,1.67573774,-0.20637596,24.000000
1.11470854,1.63306439,0.00048077,27.000000
1.09839010,1.69992507,-0.39582491,2.000000
1.14202690,1.70592999,-0.46106267,41.000000
1.19382441,1.70045686,-0.46201968,63.000000
1.24504721,1.69734454,-0.47694898,58.000000
1.29679465,1.68770850,-0.45261526,43.000000
0.96906757,1.69147468,-0.29475963,13.000000
1.34779167,1.68017387,-0.45650554,72.000000
1.03079355,1.67417252,-0.22848475,28.000000
1.11393654,1.62890470,-0.00220144,31.000000
1.09621453,1.69567394,-0.40857720,2.000000
1.14175749,1.69866824,-0.45821404,39.000000
1.19341600,1.69320178,-0.45915651,66.000000
1.24438965,1.69067526,-0.47803319,54.000000
1.29611218,1.68051851,-0.44972956,45.000000
0.97035110,1.68424964,-0.28803873,13.000000
1.34696913,1.67298746,-0.45360899,70.000000
1.02786613,1.67069542,-0.24094951,22.000000
1.10658908,1.63148379,-0.04373884,35.000000
1.09506786,1.68998539,-0.41349757,2.000000
1.13996208,1.69404364,-0.47104180,39.000000
1.19313204,1.68565762,-0.45428705,58.000000
1.24383652,1.68337715,-0.47513759,54.000000
1.29546618,1.67396986,-0.45076144,43.000000
0.96931314,1.67878723,-0.29085672,14.000000
1.02612114,1.66610646,-0.24761140,20.000000
1.08569431,1.64718890,-0.16505778,35.000000
1.09600437,1.68167210,-0.40274262,2.000000
1.13969111,1.68677318,-0.46813297,38.000000
1.19272971,1.67847264,-0.45135164,58.000000
1.24312580,1.67701983,-0.47813439,56.000000
1.29481959,1.66741729,-0.45176327,45.000000
0.96827281,1.67330289,-0.29365087,16.000000
1.34550202,1.65927541,-0.45166504,80.000000
1.02237701,1.66309118,-0.26391864,20.000000
1.06865621,1.65795779,-0.26316273,36.000000
1.09328556,1.67785990,-0.41935134,2.000000
1.13980842,1.67891681,-0.46125507,38.000000
1.19158852,1.67312860,-0.46022022,58.000000
1.24279261,1.66857886,-0.46726155,47.000000
1.29426277,1.66258335,-0.46461034,43.000000
0.96629548,1.66844189,-0.30025649,15.000000
1.01582217,1.66215205,-0.29375768,17.000000
1.06246257,1.65756178,-0.29710078,28.000000
1.09057653,1.67415118,-0.43591619,2.000000
1.13915718,1.67232382,-0.46220875,41.000000
1.19093740,1.66653776,-0.46117115,60.000000
1.24197268,1.66281140,-0.47415113,43.000000
1.29358065,1.65541112,-0.46159911,45.000000
0.96431255,1.66352594,-0.30684316,10.000000
1.34453881,1.64722157,-0.46147275,66.000000
1.01204336,1.65878963,-0.31006205,14.000000
1.06321311,1.65050256,-0.29012918,22.000000
1.08888268,1.66886377,-0.44466686,2.000000
1.13853025,1.66598058,-0.46309733,39.000000
1.19056153,1.65962911,-0.45810580,58.000000
1.24122810,1.65696561,-0.47900295,49.000000
0.96891105,1.65450859,-0.28649688,12.000000
1.00947618,1.65461314,-0.32051909,15.000000
1.06132841,1.64608788,-0.29869163,20.000000
1.08876717,1.66177213,-0.44162929,3.000000
1.13748693,1.65994453,-0.46793258,41.000000
1.24056780,1.65028775,-0.47990334,49.000000
1.29225004,1.64141428,-0.45543838,45.000000
0.96786809,1.64901006,-0.28918600,16.000000
1.00848567,1.64895427,-0.32324278,13.000000
1.06041539,1.64051890,-0.30141449,16.000000
1.08918500,1.65415335,-0.43463242,5.000000
1.13683176,1.65332174,-0.46879959,41.000000
1.24013782,1.64256907,-0.47284389,42.000000
1.29163468,1.63559735,-0.46224380,47.000000
0.96446967,1.64493048,-0.30146301,17.000000
1.00950718,1.64186108,-0.31624913,15.000000
1.05983484,1.63465321,-0.30216014,18.000000
1.08402073,1.65228212,-0.46883428,6.000000
1.13657022,1.64616716,-0.46569073,39.000000
1.18860722,1.63987517,-0.46068430,58.000000
1.23971438,1.63491833,-0.46574509,42.000000
1.29095936,1.62850702,-0.45910013,39.000000
0.96247488,1.63990653,-0.30795562,15.000000
1.01013112,1.63510823,-0.31115913,13.000000
1.05925357,1.62878299,-0.30287933,16.000000
1.08550084,1.64356542,-0.45392406,10.000000
1.13631153,1.63904512,-0.46254754,41.000000
1.18795443,1.63328278,-0.46148384,58.000000
1.23899961,1.62854338,-0.46852958,51.000000
1.29032636,1.62238467,-0.46386719,41.000000
0.96425295,1.63266206,-0.29903197,12.000000
1.34081948,1.61308360,-0.45374227,70.000000
1.01035523,1.62867033,-0.30797648,19.000000
1.05934465,1.62239122,-0.29966295,20.000000
1.08699417,1.63498700,-0.43896711,14.000000
1.13525999,1.63293934,-0.46726906,41.000000
1.18781996,1.62572932,-0.45432758,60.000000
1.23797989,1.62330699,-0.48121393,51.000000
1.28963554,1.61487401,-0.45668459,41.000000
0.96651220,1.62523913,-0.28814614,14.000000
1.34016848,1.60651588,-0.45448971,72.000000
1.00936556,1.62303340,-0.31058776,16.000000
1.05943871,1.61603236,-0.29641593,12.000000
1.07963216,1.63459468,-0.48886859,21.000000
1.13460374,1.62632000,-0.46801293,38.000000
1.18703878,1.61939692,-0.45704532,66.000000
1.23707151,1.61751306,-0.48990691,56.000000
1.28896725,1.60786307,-0.45344031,41.000000
0.96451473,1.62019742,-0.29455996,13.000000
1.00878000,1.61712790,-0.31123149,13.000000
1.05818272,1.61067152,-0.30096340,20.000000
1.07977521,1.62717557,-0.48369145,24.000000
1.13354552,1.62015414,-0.47268045,38.000000
1.18625510,1.61304355,-0.45973504,68.000000
1.23665333,1.60992980,-0.48267698,56.000000
1.28833759,1.60191965,-0.46010864,43.000000
0.96251154,1.61510015,-0.30095279,16.000000
1.00819385,1.61122012,-0.31184840,13.000000
1.05760086,1.60480714,-0.30157375,20.000000
1.07965231,1.62003267,-0.48044670,40.000000
1.13369274,1.61263335,-0.46545482,41.000000
1.18560135,1.60645580,-0.46041226,58.000000
1.23643100,1.60179818,-0.46944380,49.000000
1.28769577,1.59572196,-0.46476221,43.000000
1.00638282,1.60599923,-0.31827128,10.000000
1.05701852,1.59894061,-0.30215704,18.000000
1.07763267,1.61444283,-0.49095476,47.000000
1.13323903,1.60581195,-0.46412790,43.000000
1.18468046,1.60027313,-0.46502960,56.000000
1.23602843,1.59437847,-0.46213579,43.000000
1.28702819,1.58872867,-0.46142507,43.000000
0.92083347,1.62269402,-0.46606767,35.000000
1.33755815,1.58021188,-0.45718002,66.000000
0.97920930,1.61444557,-0.44527388,25.000000
1.04143953,1.60253727,-0.38890827,22.000000
